sample,PC1,PC2
DNMT1 Epi,-0.08434331,0.326206857
DNMT1 ExE,-0.13351235,0.000431129
DNMT3A Epi,-0.17666737,0.148409853
DNMT3A ExE,-0.21281752,-0.199073115
DNMT3B Epi,-0.18288176,0.26545402
DNMT3B ExE,-0.2036215,-0.178668224
EED Epi,-0.23509521,0.248426583
EED ExE,-0.25654843,-0.110989025
G9A Epi,-0.19638955,0.166887135
G9A ExE,-0.23220934,-0.229812697
KDM2B Epi,-0.19537199,0.211350628
KDM2B ExE,-0.24610177,-0.201192414
KMT2A Epi,-0.19468572,0.239501845
KMT2A ExE,-0.24400668,-0.196225565
KMT2B Epi,-0.20020097,0.246445695
KMT2B ExE,-0.23802561,-0.237524271
L3MBTL2 Epi,-0.19575733,0.160902623
L3MBTL2 ExE,-0.24001894,-0.213899151
RNF2 Epi,-0.1994845,0.170443594
RNF2 ExE,-0.24988838,-0.183908139
WT Epi,-0.22241936,0.315183503
WT ExE,-0.263667,-0.206936981
